demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
26648.345,343.56388888888887,1.904322005938634,0.05952250327250327,-169033.43333333332,765.4361111111111,3,5772.0,-292.0,472.0,0.0,190.5,-492.0,3031.0,-402.7433798894818,0,0.5636894767133576,1,2025-03-09 05:00:00,HIGH
30714.9525,149.22569425480768,2.309519356648588,0.02416806126079969,-63271.694364038456,1003.2493060817308,3,6174.5,-204.0,470.0,0.0,169.5,-424.0,2673.5,-210.93611111111107,1,0.26192065610746174,0,2025-03-09 06:00:00,MEDIUM
36364.494375,143.21585226199133,2.2174226061915046,0.023249326665907684,7304.008465361558,965.4407894423164,3,6160.0,-69.0,562.0,0.5,217.0,51.0,2778.0,-427.0826390785256,0,0.4048106118518473,1,2025-03-09 07:00:00,HIGH
37835.0075,234.22926118081,2.6133090246125796,0.032681632646966656,5855.73152952025,674.2337023207463,3,7167.0,-241.0,643.0,0.0,232.5,25.0,2742.5,-411.1866779231939,0,0.6013522066421852,1,2025-03-09 08:00:00,HIGH
38867.81375,345.68333333333334,3.037426007256063,0.04346304561932902,-7605.033333333334,528.3875,3,7953.5,-173.0,657.5,0.0,341.0,-22.0,2618.5,-220.03555363400488,0,0.8050349630685383,1,2025-03-09 09:00:00,HIGH
38863.619375,105.35416666666666,3.1794460056202327,0.01330229377104377,-1896.3749999999998,769.2083333333333,3,7920.0,-224.0,648.5,0.0,395.0,-18.0,2491.0,-91.3875,0,0.40955152333111977,1,2025-03-09 10:00:00,HIGH
39080.25875,-198.0516716865079,3.1631842875052234,-0.0261644324838507,3168.826746984126,1072.089171686508,3,7569.5,-441.0,557.0,0.0,302.5,-16.0,2393.0,-332.0,0,0.0053504315653650734,0,2025-03-09 11:00:00,LOW
39007.138125,-289.1371154629629,3.031794425087108,-0.04153672108360335,4626.193847407407,1097.2883975,3,6961.0,-413.0,523.0,0.0,294.5,-16.0,2296.0,-635.0891716865079,0,0.003210903674827321,0,2025-03-09 12:00:00,LOW
38889.313125,-185.33525106837607,3.1562060889929744,-0.027503932784503388,32433.668936965812,806.6975427350426,3,6738.5,-328.0,524.5,0.0,300.0,-175.0,2135.0,-693.2537821296296,0,0.007118169142900633,0,2025-03-09 13:00:00,LOW
38146.57125,-390.3270192261905,3.177587844254511,-0.05832740873075171,92507.50355660715,552.9696121230158,3,6692.0,-270.0,457.0,0.0,339.5,-237.0,2106.0,-496.1142094017093,0,0.0035940589242835245,0,2025-03-09 14:00:00,LOW
38937.329375,-204.8035365424126,3.452022577610536,-0.027906191108109088,44647.17096624595,342.3418341823792,3,7339.0,-211.0,465.5,0.0,396.0,-218.0,2126.0,-471.64831561507935,0,0.006027474853670494,0,2025-03-09 15:00:00,LOW
40634.105625,-22.460296307997552,4.343658810325477,-0.002321357687767821,2088.8075566437724,503.4141559990841,3,9675.5,-69.0,561.5,3.0,336.5,-93.0,2227.5,-273.5726732942916,0,0.06506376216982682,0,2025-03-09 16:00:00,LOW
41341.935,-97.79527777777776,6.254167524181931,-0.006436228752362878,-26991.49666666666,541.1208341666667,3,15194.5,-284.0,615.0,1.0,276.0,276.0,2429.5,-262.93679203449324,0,0.032557143027239124,0,2025-03-09 17:00:00,LOW
42859.945,28.33158236111112,6.007653969384123,0.001678858840396499,32666.314462361122,672.5425788715277,3,16875.5,-328.0,894.0,38.5,591.0,1153.0,2809.0,-319.56194444444446,0,0.4337328466434875,1,2025-03-09 18:00:00,HIGH
42622.35,0.7381558333333444,5.799866910663783,4.2346088020729395e-05,1176.620398333351,579.3133141666667,3,17431.5,-446.0,740.5,27.0,1032.0,1594.0,3005.5,-360.6660843055555,0,0.2985661915887706,0,2025-03-09 19:00:00,MEDIUM
40585.550625,193.14896839798848,5.688313828910499,0.01119347271293144,136942.61859417384,526.0377069492338,3,17255.5,-452.0,691.0,40.5,773.5,709.0,3033.5,-295.85978069444445,1,0.8592735693696892,1,2025-03-09 20:00:00,HIGH
36184.4825,-99.71488133148672,5.997563946406821,-0.005785939499331944,-24330.43104488276,645.8595739189961,3,17234.0,-450.0,646.5,2.5,550.5,244.0,2873.5,-229.34958264367816,0,0.025718938462814703,0,2025-03-09 21:00:00,LOW
31837.81375,-242.40922802287577,4.586660816147433,-0.015460265188486607,-13332.507541258166,1233.819337507457,3,15679.5,-319.0,617.0,1.0,504.0,55.0,3418.5,-372.8279492782606,0,0.004902894288491567,0,2025-03-09 22:00:00,LOW
28102.8075,-221.25802645687645,3.358910891089109,-0.01811659923498538,15488.06185198135,1777.4161775409734,3,12213.0,-236.0,362.5,2.0,285.5,-70.0,3636.0,-829.9583972296793,0,0.03053226325949183,0,2025-03-09 23:00:00,LOW
27526.365,-234.62569860118515,2.5833222679591024,-0.024119835374061697,11965.910628660442,1976.7603075595184,3,9727.5,-76.0,354.5,0.0,240.5,-51.0,3765.5,-1076.7051072884483,0,0.003310585751292,0,2025-03-10 00:00:00,LOW
26906.04125,-423.3752724603175,2.538268672472948,-0.04402134364027216,96952.9373934127,2640.7150026091267,3,9617.5,-94.0,349.0,0.0,413.5,-229.0,3789.0,-1139.7572361706295,0,0.0019759046390892938,0,2025-03-10 01:00:00,LOW
26452.73,-180.6146781051588,2.7669365146996165,-0.01854169778309812,46779.20162923613,3212.0082975099203,3,9741.0,-87.0,331.0,0.0,323.5,-259.0,3520.5,-1532.1411308333331,0,0.0050451526599256296,0,2025-03-10 02:00:00,LOW
25695.199375,-60.44668639880952,2.909587826857734,-0.006138277369769943,12089.337279761903,3423.887589162088,3,9847.5,-272.0,309.5,1.0,302.0,-200.0,3384.5,-1696.232950486111,0,0.01711761742181642,0,2025-03-10 03:00:00,LOW
25325.0225,-27.15413255208331,2.713643790849673,-0.00272508731517721,19903.979160677067,3610.8160548693786,3,9964.5,-274.0,307.0,106.0,652.0,-733.0,3672.0,-1742.162166741453,0,0.07057645784590262,0,2025-03-10 04:00:00,LOW
26627.12375,-33.76157921858377,2.5870488322717624,-0.0030786102419718023,22957.87386863696,4083.136271771165,3,10966.5,-234.0,307.0,110.0,665.5,-680.0,4239.0,-1818.871362166832,0,0.07025930003661321,0,2025-03-10 05:00:00,LOW
31599.175625,-46.27038871817129,2.4187132318610516,-0.003572727103557354,28595.10022782986,3668.662071328125,3,12951.0,-93.0,357.0,85.0,541.0,-618.0,5354.5,-2058.5052202258607,0,0.0404077646561349,0,2025-03-10 06:00:00,LOW
36996.345,-56.29231126424361,2.14625200580729,-0.004008281918559072,14861.170173760313,3415.2622332696787,3,14044.0,5.0,474.0,65.5,521.0,-264.0,6543.5,-1992.3467114814816,0,0.04807767261201961,0,2025-03-10 07:00:00,LOW
38449.20875,-607.1110223344017,1.8835923097181986,-0.04244344395514553,50390.214853755344,3399.30147948718,3,14304.0,-238.0,505.5,40.5,859.5,-83.0,7594.0,-1750.3174064267164,0,0.036894344822283265,0,2025-03-10 08:00:00,LOW
38723.440625,-463.815396449686,1.6504344677769731,-0.033915790753514384,102503.20261538061,3712.801920886275,3,13675.5,-446.0,515.0,5.0,467.0,-221.0,8286.0,-2021.9611696955128,0,0.04133184271967628,0,2025-03-10 09:00:00,LOW
38508.170625,-103.57146970304323,1.4144899247947644,-0.00840711633613728,-8389.289045946502,4326.200744372623,3,12319.5,-452.0,456.5,3.5,348.5,81.0,8709.5,-2155.3332731228274,0,0.022470709559643826,0,2025-03-10 10:00:00,LOW
37998.498125,-457.3447155359033,1.3526233222938817,-0.03929078312164117,3658.757724287226,4376.044739406677,3,11640.0,-424.0,396.5,3.0,375.5,-8.0,8605.5,-2252.245114139549,0,0.0316208484525962,0,2025-03-10 11:00:00,LOW
37900.7225,-411.88271799940605,1.2560808496060294,-0.03744558552656085,145394.59945379035,4506.762218478725,3,10999.5,-449.0,376.0,3.5,338.0,-353.0,8757.0,-2416.73133806758,0,0.03256295433866349,0,2025-03-10 12:00:00,LOW
37541.89875,-53.22263166074023,1.1654759926898155,-0.005057983526798786,36670.39321425002,4470.458926477841,3,10522.5,-452.0,372.0,2.0,275.0,-689.0,9028.5,-2459.408000957297,0,0.01886310386780958,0,2025-03-10 13:00:00,LOW
37299.809375,-97.4795757770241,1.1329427430093209,-0.009165490647080447,90656.0054726324,4449.752392623469,3,10635.5,-409.0,368.0,3.5,222.0,-930.0,9387.5,-2261.84049127602,0,0.04651986937181649,0,2025-03-10 14:00:00,LOW
37800.185625,-210.33993016853856,1.1391537544696066,-0.01833986661160856,127886.67754247144,4238.343848997464,3,11469.0,-233.0,373.0,3.0,401.5,-608.0,10068.0,-2273.54526867252,0,0.076646410890997,0,2025-03-10 15:00:00,LOW
39447.74375,-323.9029106549658,1.1710538259054188,-0.02510583348098793,12632.213515543666,3822.186738664937,3,12901.5,-35.0,376.5,1.5,311.5,-39.0,11017.0,-2224.2804242422244,0,0.0045265242601667454,0,2025-03-10 16:00:00,LOW
41022.411875,-84.91469829680915,1.309341633164743,-0.005606966112899676,1273.7204744521373,3818.57169820782,3,15144.5,-148.0,409.0,2.0,590.0,-15.0,11566.5,-2073.018806821125,0,0.0330168049119969,0,2025-03-10 17:00:00,LOW
42465.96625,206.9762672579477,1.4302533151989119,0.012301344225012494,136811.31265750344,3608.1049940691582,3,16825.5,-332.0,652.5,93.0,1336.0,661.0,11764.0,-1976.4158879398149,1,0.7992316792771827,1,2025-03-10 18:00:00,HIGH
42499.8925,-153.7254308712121,1.3397258133812444,-0.008963320653695933,-110067.40850378787,3028.741498434343,3,17150.5,-211.0,671.5,202.5,1688.5,716.0,12801.5,-1902.7007246237013,0,0.10098452564348795,0,2025-03-10 19:00:00,MODERATE
40419.91375,49.53041533006564,1.2308493232188011,0.0029927743401852347,8222.048944790895,2834.6972580189986,3,16550.0,-351.0,645.0,160.0,1023.0,166.0,13446.0,-1791.320330972222,0,0.37081810303060847,1,2025-03-10 20:00:00,HIGH
36209.33875,93.60324074074074,1.2000607625702566,0.005924255743084857,-1123.238888888889,3008.6459042592587,3,15800.0,-247.0,544.5,20.0,539.5,-12.0,13166.0,-1542.5796694586893,0,0.3849445922453937,1,2025-03-10 21:00:00,HIGH
32371.129375,90.95548683411496,1.1040744570837642,0.006815442421349141,-1091.4658420093797,2941.9116754895585,3,13345.5,-72.0,367.5,1.5,207.0,-12.0,12087.5,-1457.7057109259258,0,0.17085859227887837,0,2025-03-10 22:00:00,MODERATE
28491.34375,-68.47437625105218,0.8555860577323018,-0.006657693364224811,-1232.5387725189391,2255.3578486679294,3,10285.0,-148.0,319.0,0.5,295.0,18.0,12021.0,-1428.243546968936,0,0.016088417078037147,0,2025-03-10 23:00:00,LOW
27966.551875,-368.5465277777778,0.510640087475818,-0.060706066179834914,8108.023611111112,2141.980555555556,3,6071.0,-199.0,282.5,0.0,222.5,-22.0,11889.0,-1282.8315860300927,0,0.0018677284159811065,0,2025-03-11 00:00:00,LOW
27566.013125,-68.52916666666665,0.43934040047114253,-0.013123164815524063,26520.787499999995,1622.7166666666667,3,5222.0,-193.0,257.0,0.0,144.5,-387.0,11886.0,-1374.2631944444445,0,0.005386289845428246,0,2025-03-11 01:00:00,LOW
26976.31,16.835986932720058,0.4212864098402665,0.0034136226546472134,-15085.044291717171,1461.123996402417,3,4932.0,-170.0,256.5,0.0,232.0,-896.0,11707.0,-964.6749999999998,0,0.04761619345239181,0,2025-03-11 02:00:00,LOW
26046.5175,10.239854357638889,0.4135069019744889,0.0021635018714639526,-9123.710232656249,1421.3482272337965,3,4733.0,-244.0,248.5,0.0,260.5,-891.0,11446.0,-841.2640372474748,0,0.04039845256739781,0,2025-03-11 03:00:00,LOW
25480.0975,-373.68868512896825,0.43804819499584524,-0.07876250081757155,302687.8349544643,1534.777970843254,3,4744.5,-273.0,257.0,0.0,317.0,-810.0,10831.0,-824.5542062094908,0,0.0014436955604909308,0,2025-03-11 04:00:00,LOW
27779.3,-800.031382293422,0.468868311818638,-0.155663271192416,404015.8480581781,1678.8125310638618,3,5139.5,-206.0,264.0,0.0,164.0,-505.0,10961.5,-1073.2458279861112,0,0.0006580702784599543,0,2025-03-11 05:00:00,LOW
31766.53875,-429.5416354592682,0.7773179201750631,-0.05257547557640982,125855.69918956558,2232.1213134693035,3,8170.0,-122.0,277.5,0.5,152.0,-293.0,10510.5,-1358.4112194365655,0,0.002516942181929339,0,2025-03-11 06:00:00,LOW
37029.92625,199.36517559064487,1.3164936789807664,0.014898567095665274,4386.033862994187,3266.461993933808,3,13381.5,-85.0,431.5,13.5,358.0,22.0,10164.5,-1473.806968234127,0,0.4483437089351394,1,2025-03-11 07:00:00,HIGH
38412.794375,-387.8722462526507,1.6221522309711287,-0.025103374943540917,3102.9779700212057,2878.9181437495145,3,15451.0,-364.0,503.0,87.5,1025.0,-8.0,9525.0,-1539.752236051496,0,0.057161362397710434,0,2025-03-11 08:00:00,LOW
38638.496875,-349.139584025041,1.4883210934312525,-0.023927600591100367,6982.791680500821,2836.5641365999586,3,14591.5,-452.0,487.0,0.0,570.0,-20.0,9804.0,-1633.4448528766693,0,0.0034875734683612876,0,2025-03-11 09:00:00,LOW
36779.791875,-766.85123447083,1.5932619853663863,-0.0525618584921231,16103.87592388743,3376.1687932418,3,14589.5,-452.0,430.0,0.0,432.5,-21.0,9157.0,-1592.8057293749998,0,0.0011350559844496436,0,2025-03-11 10:00:00,LOW
36022.688125,-699.559060020377,1.4567189668054221,-0.10251451641564728,8394.708720244525,3817.534184341857,3,6824.0,-413.0,193.5,0.0,164.0,-12.0,4684.5,-2071.423505195818,0,0.0009798282467606905,0,2025-03-11 11:00:00,LOW
34932.326875,-446.52404495361145,1.4314230521571152,-0.4017310345961417,893.0480899072229,3384.3301580800144,3,1111.5,-474.0,32.0,0.0,32.0,-2.0,776.5,-2260.156005787038,0,0.0022046210172352067,0,2025-03-11 12:00:00,LOW
33852.15,-21.971920634920632,1.5910393636310465,-0.0016154636155371394,571.2699365079364,3521.149835823413,3,13601.0,-522.0,382.5,0.0,341.0,-26.0,8548.5,-1980.8106015168128,0,0.0263613326608178,0,2025-03-11 13:00:00,LOW
32804.635,34.88783072751323,1.7349567564251978,0.0024668786089809603,14443.561921190478,3552.8137865287954,3,14142.5,-452.0,379.0,0.0,296.0,414.0,8151.5,-1930.7248782291667,0,0.12866513238699848,0,2025-03-11 14:00:00,MODERATE
34322.713125,-546.9067831826553,1.697154017857143,-0.03596532950926613,-77660.76321193705,3147.250755880284,3,15206.5,-451.0,358.0,0.0,233.5,142.0,8960.0,-1801.8606780235043,0,0.003136760170479637,0,2025-03-11 15:00:00,LOW
36657.680625,-689.1812971431224,1.7083630800611933,-0.04114392389141353,13783.625942862447,3588.7726035743462,3,16750.5,-452.0,386.0,0.0,271.5,-20.0,9805.0,-1847.1866529516087,0,0.0011902516290412388,0,2025-03-11 16:00:00,LOW
38477.009375,-354.79065650902083,1.8754881574276006,-0.019188764245059133,-68474.59670624102,3625.651678266681,3,18489.5,-452.0,518.5,43.5,633.0,193.0,9858.5,-2138.9518853702466,0,0.024960863373393434,0,2025-03-11 17:00:00,LOW
40525.933125,151.67295579695764,2.026140414320401,0.007734469953949905,100104.15082599204,3510.529072053572,3,19610.0,-452.0,645.5,92.5,1249.0,660.0,9678.5,-2215.6929224666737,1,0.7310645129351117,1,2025-03-11 18:00:00,HIGH
40461.12,983.6755994499392,2.2261629825140217,0.04859457080152843,1090896.2397899826,3866.675876351945,3,20242.5,-452.0,768.5,76.5,1622.0,1109.0,9093.0,-2260.196642800926,1,0.9497691823550775,1,2025-03-11 19:00:00,HIGH
37953.02875,269.32442782681204,2.446614192152857,0.013228440179120903,314570.93170171644,3895.029641844937,3,20359.5,-452.0,715.0,106.0,1003.5,1168.0,8321.5,-2183.687566068673,0,0.8629898395393716,1,2025-03-11 20:00:00,HIGH
34294.653125,-114.0217200091586,2.509500745156483,-0.005642823844265885,-62711.94600503723,3986.95893862272,3,20206.5,-452.0,487.0,68.5,367.0,550.0,8052.0,-2182.594940608325,0,0.03596590604324817,0,2025-03-11 21:00:00,LOW
30834.32125,150.8471892576811,2.2895380259940805,0.008478371698385853,23984.703091971292,4147.068009879387,3,17792.0,-447.0,363.0,4.0,243.0,159.0,7771.0,-2090.8846291179884,0,0.2759644516799303,0,2025-03-11 22:00:00,MEDIUM
27674.971875,-213.15376089464743,1.8276482345103264,-0.01553995267704206,-35170.370547616825,3838.925336320192,3,13716.5,-277.0,334.0,0.0,195.5,165.0,7505.0,-2027.4903634208688,0,0.003709642811870484,0,2025-03-11 23:00:00,LOW
27333.0125,-380.65249704545454,1.2471873364730508,-0.03992788556620911,-7993.7024379545455,3811.879968301768,3,9533.5,-217.0,293.0,0.0,211.0,21.0,7644.0,-2154.9431099926173,0,0.002300539851285745,0,2025-03-12 00:00:00,LOW
26731.265625,-297.592613482906,1.0625,-0.034561594969270776,43150.92895502137,3995.165478787393,3,8610.5,-60.0,261.5,0.5,173.5,-145.0,8104.0,-2239.4422275,0,0.0023348000724907046,0,2025-03-12 01:00:00,LOW
25794.625,-349.10188775271314,1.0165219994013768,-0.04111676435459786,239832.99688611392,3960.436203760898,3,8490.5,-50.0,261.0,0.5,161.5,-687.0,8352.5,-2273.273185673077,0,0.0016840099120556014,0,2025-03-12 02:00:00,LOW
24605.23875,-255.747125380291,0.8907496909070474,-0.03227093064735533,186439.65440223215,3816.9710419973535,3,7925.0,-50.0,259.5,1.0,134.5,-729.0,8897.0,-2273.749568160812,0,0.0021503878154076096,0,2025-03-12 03:00:00,LOW
23924.896875,-92.71156280663782,0.881382299016612,-0.011688295865688076,93638.6784347042,3916.129678860029,3,7932.0,-50.0,253.0,0.0,153.0,-1010.0,8999.5,-2155.3598340443123,0,0.0062946932569794035,0,2025-03-12 04:00:00,LOW
25298.7425,-614.2309634227681,1.0187591818284552,-0.06813432761206524,546051.3264828408,3687.2166872536704,3,9015.0,-50.0,255.0,0.0,197.0,-889.0,8849.0,-2146.7174638888887,0,0.001534140264231781,0,2025-03-12 05:00:00,LOW
27079.531875,-389.1709997916216,1.0955661915531478,-0.03736639460313218,89509.32995207298,3598.767678013438,3,10415.0,-69.0,298.5,0.5,129.0,-230.0,9506.5,-2469.878635231994,0,0.0013307594966673044,0,2025-03-12 06:00:00,LOW
28549.93375,176.94751418274586,1.425130001061233,0.013176522018225174,-26365.179613229135,4126.1793111133065,3,13429.0,-12.0,486.0,1.0,385.5,-149.0,9423.0,-2339.1608982237103,0,0.17879211107652493,0,2025-03-12 07:00:00,MODERATE
30694.558125,247.5017886719877,1.6252235136343316,0.017019204997214214,126968.41758872969,4292.264361766462,3,14542.5,-177.0,500.0,57.0,1020.0,513.0,8948.0,-2294.1465153234176,1,0.5926313141148932,1,2025-03-12 08:00:00,HIGH
32387.375,-39.93234986235118,1.6675295441755769,-0.002695217998268843,-19726.580832001484,3828.496303280975,3,14816.0,-214.0,456.0,128.0,1099.5,494.0,8885.0,-2066.5891375615047,0,0.23191006231805328,0,2025-03-12 09:00:00,MEDIUM
32559.489375,-135.4699137136907,1.5151498726218222,-0.009692692284455386,-2844.8681879875044,3559.6100576027347,3,13976.5,-133.0,340.0,96.5,572.5,21.0,9224.5,-1934.1182657822144,0,0.04634374383794297,0,2025-03-12 10:00:00,LOW
31684.56125,272.47651804421514,1.4829968403577358,0.019679078292952127,19890.785817227705,4033.010562325067,3,13846.0,-13.0,296.0,8.5,387.0,73.0,9336.5,-1847.3438602053145,0,0.3529310537379286,1,2025-03-12 11:00:00,HIGH
31114.363125,54.46420018885809,1.4941743889882404,0.0039506891185882844,23038.35667988697,3636.4300772677257,3,13786.0,-35.0,273.0,99.5,687.0,423.0,9226.5,-1892.6307101836296,0,0.2711118885237594,0,2025-03-12 12:00:00,MEDIUM
30016.535625,320.379163397192,1.5737823949955316,0.022740473676913224,35882.4663004855,3888.337738106788,3,14088.5,-27.0,275.0,44.0,475.0,112.0,8952.0,-1819.609389211805,0,0.4505427331303921,1,2025-03-12 13:00:00,HIGH
29807.586875,104.05397856779555,1.7002568893040635,0.007146073660311486,10301.34387821176,3876.3855239520544,3,14561.0,-42.0,326.0,96.5,413.5,99.0,8564.0,-1864.7634606123736,0,0.2719780858919791,0,2025-03-12 14:00:00,MEDIUM
30705.230625,-371.5373278343156,1.7495715754598424,-0.024261285610181246,-1857.686639171578,3308.2382624339,3,15314.0,-61.0,333.0,4.5,254.5,5.0,8753.0,-1889.1396620509256,0,0.03927260968018665,0,2025-03-12 15:00:00,LOW
32254.681875,-557.6730938255878,1.870983796936349,-0.03296622196232009,11711.134970337343,2881.675012668943,3,16916.5,-89.0,341.0,2.0,228.5,-21.0,9041.5,-1889.904812444693,0,0.03948666332621771,0,2025-03-12 16:00:00,LOW
33914.0125,-235.25132527777777,2.2727063692802942,-0.01190061337908629,-15997.090118888887,2760.018584444445,3,19768.0,-360.0,417.0,60.5,701.0,68.0,8698.0,-1769.9207577083332,0,0.0323708672396401,0,2025-03-12 17:00:00,LOW
35778.121875,-22.6533126477466,2.5666526112884767,-0.0010633111618553169,-15155.066161342475,2765.848958934748,3,21304.5,-419.0,576.0,177.0,1242.5,669.0,8300.5,-1858.3365833333337,0,0.2840685137092478,0,2025-03-12 18:00:00,MEDIUM
36351.395,36.27673445833332,2.788429326117768,0.0016762965878810278,33773.63978070833,3182.446000245268,3,21641.0,-421.0,599.0,217.0,2118.0,931.0,7761.0,-1895.365624739584,0,0.7829419963655981,1,2025-03-12 19:00:00,HIGH
34402.5225,-87.25811117261905,2.7708856682769727,-0.004056818595593428,-40051.47302823215,3258.8457515659748,3,21509.0,-452.0,569.5,153.0,1476.0,459.0,7762.5,-1873.0388587036016,0,0.10547008360713206,0,2025-03-12 20:00:00,MODERATE
31334.89125,-85.23623422305087,2.9332653754672102,-0.0039495046323495065,-28809.847167391195,3023.138191980317,3,21581.5,-452.0,515.5,139.0,1215.5,338.0,7357.5,-1689.5597510024825,0,0.07054982894138673,0,2025-03-12 21:00:00,LOW
28931.03,-168.77634370386056,2.9451497860199716,-0.008174970027553732,-8945.146216304609,2776.8640645356777,3,20645.5,-452.0,434.5,72.0,687.0,53.0,7010.0,-1559.710269653945,0,0.017391933450193058,0,2025-03-12 22:00:00,LOW
26247.30125,-240.9656631132756,2.068180322474498,-0.015335433279022186,7951.866882738095,2199.8222167875183,3,15713.0,-331.0,372.0,0.5,189.5,-33.0,7597.5,-1475.266954906205,0,0.005041101363982455,0,2025-03-12 23:00:00,LOW
26024.145,-188.6242494675926,1.5290131026915381,-0.015925049556130912,198998.58318831018,2052.1712315509258,3,11844.5,-318.0,310.0,0.5,275.0,-1055.0,7746.5,-1305.047956061508,0,0.0050801382511728105,0,2025-03-13 00:00:00,LOW
25411.745,-262.1071474096672,1.5004902922141596,-0.02283859603621899,322653.89846130036,1789.7428384969403,3,11476.5,-332.0,310.0,1.5,292.5,-1231.0,7648.5,-1206.3331146296296,0,0.004518104556043686,0,2025-03-13 01:00:00,LOW
24601.585,-233.3525722477557,1.3335200746965452,-0.021785237571559136,286790.31129249174,1436.2956232010283,3,10711.5,-332.0,310.0,4.0,245.5,-1229.0,8032.5,-1085.9473917654743,0,0.05042597336205292,0,2025-03-13 02:00:00,LOW
23637.464375,-88.77048494152652,1.2199450137465633,-0.009093473155247543,108388.76211360388,1478.6888617138245,3,9762.0,-332.0,310.0,1.0,237.5,-1221.0,8002.0,-895.0135482199778,0,0.011776894402840243,0,2025-03-13 03:00:00,LOW
23080.86625,-300.58806751455535,1.276706478948422,-0.031419260741565314,350185.09865445696,1405.3599518879014,3,9567.0,-332.0,309.5,1.0,203.5,-1165.0,7493.5,-843.868687915173,0,0.0028363699090942756,0,2025-03-13 04:00:00,LOW
23876.69875,-306.52466560764805,1.3638506876227898,-0.029436729627162973,368136.12339478533,1277.7507057854175,3,10413.0,-264.0,310.0,1.0,193.0,-1201.0,7635.0,-913.177686828852,0,0.003626316274683615,0,2025-03-13 05:00:00,LOW
26052.449375,584.0582118580419,1.7044526280549046,0.04588766592222202,-42052.19125377902,1653.5722945551606,3,12728.0,-25.0,391.5,6.5,277.0,-72.0,7467.5,-854.5258437105263,1,0.5847722293162667,1,2025-03-13 06:00:00,HIGH
25531.68375,625.5204065229677,2.4629403690712217,0.038733112884173984,288990.4278136111,1486.903592975577,3,16149.5,-123.0,542.0,106.5,981.5,462.0,6557.0,-774.8456623313492,1,0.920049130687481,1,2025-03-13 07:00:00,HIGH
26955.130625,-281.4616206358725,3.394832912103342,-0.015521637887659444,-255004.2282961005,1111.243262744984,3,18133.5,-399.0,624.0,161.0,1428.5,906.0,5341.5,-685.6831835843554,0,0.01625332335164922,0,2025-03-13 08:00:00,LOW
27886.445,-464.1959306664863,3.947685896029831,-0.025792245071064663,-259021.32931189935,924.9917639998196,3,17997.5,-452.0,649.5,151.0,483.0,558.0,4559.0,-740.5970024137875,0,0.009528438416508895,0,2025-03-13 09:00:00,LOW
27724.35125,-323.06862229153944,4.052799271734183,-0.018141768996604864,-2907.6176006238547,627.7491788887617,3,17808.0,-452.0,449.0,77.5,263.5,9.0,4394.0,-694.5667639998196,0,0.01752081580345639,0,2025-03-13 10:00:00,LOW
27775.96875,-143.97786892384497,4.2153846153846155,-0.008022391983275475,34410.710672798945,500.6527755473089,3,17947.0,-452.0,370.0,4.0,287.0,-239.0,4257.5,-475.3984839234839,0,0.015459467234349012,0,2025-03-13 11:00:00,LOW
27046.520625,-176.7198182706093,4.95896298350201,-0.00988117186785257,25094.21419442652,467.386580062724,3,17884.5,-452.0,410.0,3.0,391.5,-142.0,3606.5,-322.3054842147436,0,0.014696566856292045,0,2025-03-13 12:00:00,LOW
27006.644375,-134.91742280775304,5.689781021897811,-0.007525304560211565,14571.081663237328,459.7759502114268,3,17928.5,-452.0,369.0,1.0,376.0,-108.0,3151.0,-321.95580333333334,0,0.010876805554788682,0,2025-03-13 13:00:00,LOW
26822.045625,-398.4160064122504,6.801425089068067,-0.021968240318275826,55778.240897715055,927.8000506156926,3,18136.0,-452.0,351.0,1.0,342.5,-140.0,2666.5,-297.3041245072751,0,0.0022147808902191206,0,2025-03-13 14:00:00,LOW
27908.555,-87.53313319728308,7.479674796747967,-0.004757235499852341,4026.5241270750216,477.42027061857937,3,18400.0,-452.0,354.5,1.0,283.0,-46.0,2460.0,-663.2412304265872,0,0.01949560167211798,0,2025-03-13 15:00:00,LOW
30354.583125,35.13983041752872,8.702831208126216,0.0017452980241148665,1335.3135558660913,474.44089956217215,3,20134.0,-452.0,424.0,1.0,300.5,38.0,2313.5,-282.67524364270224,0,0.2825471703534631,0,2025-03-13 16:00:00,MEDIUM
32728.64125,1.6673002342796082,8.793420514916225,7.748577828649277e-05,535.2033752037543,399.7013146918768,3,21517.5,-452.0,560.5,48.5,660.0,321.0,2447.0,-356.8138190500639,1,0.23094036279646468,0,2025-03-13 17:00:00,MEDIUM
34974.29,106.48791771867612,9.303307676305389,0.004762322744065478,117562.66116141844,348.38472229166666,3,22360.5,-452.0,723.0,361.0,1446.0,1104.0,2403.5,-211.52214752307333,1,0.9226028194182444,1,2025-03-13 18:00:00,HIGH
36059.38875,164.5623459622566,10.289871418903678,0.00721527330756359,255894.44797130898,544.9362858282122,3,22807.5,-452.0,808.5,474.0,2019.5,1555.0,2216.5,-155.90277742021277,1,0.9653309662522035,1,2025-03-13 19:00:00,HIGH
34503.581875,-15.749203125000008,10.183085714285713,-0.0007070190624228416,-12174.134015625006,436.3050927083333,3,22275.5,-452.0,811.0,365.5,1286.5,773.0,2187.5,-194.74776244964303,1,0.5550292046597515,1,2025-03-13 20:00:00,HIGH
